backend,block_size,calls,cases,failures,images_per_sec,iterations,kind,limitations,max_run_ms,median_ms,min_run_ms,p95_ms,pipeline,policy,repetitions,run_spread_percent,samples,size,transform,valid,warmup_calls,validation
torchvision,1,,,,2616.3456192563035,50,resize_policy,,0.3828025,0.3822125,0.382042,0.414473,,antialias,3,0.1989730843444412,50,512,Resize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [3, 384, 384]}"
torchvision,1,,,,739.3204240594089,20,micro,,1.3740130000000002,1.3525935,1.331218,1.418809,,,3,3.1639217547622502,20,1024,Resize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 768, 768]}"
torchvision,1,,,,18446.610896413058,20,micro,,0.057675000000000004,0.054210499999999995,0.0530205,0.07797,,,3,8.58597504173547,20,1024,RandomCrop,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 768, 768]}"
torchvision,1,,,,27001.485081679493,20,micro,,0.0379,0.037035,0.03494,0.057981,,,3,7.992439584177141,20,1024,CenterCrop,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 768, 768]}"
torchvision,1,,,,12703.090661958055,20,micro,,0.0790855,0.078721,0.0738405,0.098591,,,3,6.662771052196999,20,1024,HorizontalFlip,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 1024, 1024]}"
torchvision,1,,,,11070.396652312053,20,micro,,0.0922905,0.090331,0.08505099999999999,0.114281,,,3,8.014413656441322,20,1024,VerticalFlip,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 1024, 1024]}"
torchvision,1,,,,144.90220984564147,20,micro,,6.927217000000001,6.901206,6.818791,7.208472,,,3,1.5711167004723605,20,1024,ColorJitter,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 251.0, ""min"": 36.0, ""shape"": [3, 1024, 1024]}"
torchvision,1,,,,40.40575785281864,20,micro,,24.9760745,24.748948,24.571706499999998,32.501415,,,3,1.633879549142863,20,1024,Affine,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 0.0, ""shape"": [3, 1024, 1024]}"
torchvision,1,,,,17.651760214111615,20,micro,,56.916574499999996,56.651574,56.0975605,57.376253,,,3,1.4457038740000336,20,1024,GaussianBlur,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 1024, 1024]}"
torchvision,1,,,,1528.785502221325,20,micro,,0.6949995,0.6541140000000001,0.611299,0.759035,,,3,12.796011092867596,20,1024,Grayscale,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 110.0, ""min"": 110.0, ""shape"": [3, 1024, 1024]}"
torchvision,1,,,,14228.596633514037,20,micro,,0.07045499999999999,0.070281,0.0615755,0.094651,,,3,12.634282380728779,20,1024,Invert,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [3, 1024, 1024]}"
torchvision,1,,,,430.02161503647983,20,micro,,2.383259,2.3254645,2.3252895000000002,11.112656,,,3,2.492813801285703,20,1024,Solarize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 127.0, ""min"": 31.0, ""shape"": [3, 1024, 1024]}"
torchvision,1,,,,14131.17974154072,20,micro,,0.07234550000000001,0.07076550000000001,0.06416,0.101311,,,3,11.567077177438174,20,1024,Posterize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 1024, 1024]}"
torchvision,1,,,,579.7637520686695,20,micro,,1.7391055,1.7248405,1.708705,1.848401,,,3,1.7625107944763618,20,1024,Normalize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.0996954441070557, ""min"": -1.5699118375778198, ""shape"": [3, 1024, 1024]}"
torchvision,1,,,,694.9132696121029,20,resize_policy,,1.4536734999999998,1.4390285,1.4373040000000001,1.523929,,antialias,3,1.1375382766915112,20,1024,Resize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 768, 768]}"
torchvision,16,,,,699.0282676982926,1600,pipeline_memory,,1.432522,1.4305573125,1.42760853125,1.4616080625,classic,,3,0.3434653548702261,100,224,,True,160,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""float32"", ""finite"": true, ""max"": 1.9951202869415283, ""min"": -2.1179039478302, ""shape"": [3, 224, 224]}"
torchvision,16,,,,670.4562108811062,1600,pipeline_memory,,1.4994133437500001,1.49152171875,1.4912492187500002,1.5352473125,extended,,3,0.5473688312659689,100,224,,True,160,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""float32"", ""finite"": true, ""max"": 1.3676689863204956, ""min"": -2.1179039478302, ""shape"": [3, 224, 224]}"
torchvision,16,,,,7309.113368002894,1600,pipeline_memory,,0.13791896875,0.1368155,0.1338220625,0.1975305625,pixel_policy,,3,2.9944752239329637,100,224,,True,160,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.640000104904175, ""min"": -2.1179039478302, ""shape"": [3, 224, 224]}"
torchvision,16,,,,553.4096902659352,800,pipeline_memory,,1.8078245625,1.8069795625,1.80347646875,1.85764675,classic,,3,0.24062772154347503,50,512,,True,160,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""float32"", ""finite"": true, ""max"": 0.7402180433273315, ""min"": -2.1179039478302, ""shape"": [3, 224, 224]}"
torchvision,16,,,,534.094970564524,800,pipeline_memory,,1.87964215625,1.8723261875000001,1.8641049375,1.9461660625,extended,,3,0.8298350390935834,50,512,,True,160,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""float32"", ""finite"": true, ""max"": 0.7053596377372742, ""min"": -2.1179039478302, ""shape"": [3, 224, 224]}"
torchvision,16,,,,2072.4875848278884,800,pipeline_memory,,0.49065825,0.4825119375,0.4796088125,0.5446119375,pixel_policy,,3,2.2899822038081776,50,512,,True,160,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.0996954441070557, ""min"": -1.5699118375778198, ""shape"": [3, 224, 224]}"
torchvision,16,,,,391.7301025621634,320,pipeline_memory,,2.5962599375,2.55277803125,2.53435828125,2.5918868125,classic,,3,2.4248742151580407,20,1024,,True,160,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""float32"", ""finite"": true, ""max"": 1.3850982189178467, ""min"": -1.3130406141281128, ""shape"": [3, 224, 224]}"
torchvision,16,,,,381.0181337960418,320,pipeline_memory,,2.6250963125,2.6245469999999997,2.5909667499999998,2.6522565625,extended,,3,1.3003982211025535,20,1024,,True,160,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""float32"", ""finite"": true, ""max"": 1.1236603260040283, ""min"": -2.1179039478302, ""shape"": [3, 224, 224]}"
torchvision,16,,,,838.7599353735469,320,pipeline_memory,,1.1989284687500001,1.19223625,1.18542296875,1.2274248125,pixel_policy,,3,1.132787230718758,20,1024,,True,160,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""float32"", ""finite"": true, ""max"": 0.4090633690357208, ""min"": -1.998030662536621, ""shape"": [3, 224, 224]}"
torchvision,1,,,,4584.27501982699,100,io_jpeg,,0.226671,0.218137,0.21281650000000002,0.338512,,,3,6.351283826219299,100,224,,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [3, 224, 224]}"
torchvision,1,,,,1948.4707427375624,50,io_jpeg,,0.521298,0.513223,0.511003,1.518229,,,3,2.005950629648331,50,512,,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [3, 512, 512]}"
torchvision,1,,,,602.3368864182369,20,io_jpeg,,1.684725,1.6602005,1.64695,5.677525,,,3,2.2753275884448967,20,1024,,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [3, 1024, 1024]}"
albumentations,100,100000,,,1248439.4506866417,100000,boundary,,0.0008143549999999999,0.000801,0.0008004049999999999,0.0009655,,,3,1.7415730337078636,,,,True,10,{}
albumentations,,,120,[],,,correctness,['ToGray collapses singleton spatial axes in Albumentations 2.0.8'],,,,,,,3,,,,,True,,{}
albumentations,1,,,,32362.459546925566,100,micro,,0.030905000000000002,0.0309,0.03058,0.0388,,,3,1.0517799352750885,100,224,Resize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [168, 168, 3]}"
albumentations,1,,,,196463.65422396857,100,micro,,0.005305,0.00509,0.00502,0.00595,,,3,5.5992141453830975,100,224,RandomCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [168, 168, 3]}"
albumentations,1,,,,206611.5702479339,100,micro,,0.005045,0.00484,0.0046949999999999995,0.00545,,,3,7.231404958677697,100,224,CenterCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [168, 168, 3]}"
albumentations,1,,,,169204.7377326565,100,micro,,0.00595,0.00591,0.0059050000000000005,0.007081,,,3,0.7614213197969526,100,224,HorizontalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [224, 224, 3]}"
albumentations,1,,,,207039.33747412008,100,micro,,0.00483,0.00483,0.00482,0.00542,,,3,0.2070393374741296,100,224,VerticalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [224, 224, 3]}"
albumentations,1,,,,15386.98261270965,100,micro,,0.06535099999999999,0.06498999999999999,0.0649105,0.111991,,,3,0.6777965840898545,100,224,ColorJitter,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 184.0, ""min"": 25.0, ""shape"": [224, 224, 3]}"
albumentations,1,,,,6138.132534557686,100,micro,,0.16495100000000001,0.162916,0.162551,0.215152,,,3,1.4731518082938528,100,224,Affine,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 0.0, ""shape"": [224, 224, 3]}"
albumentations,1,,,,23946.360153256705,100,micro,,0.042165499999999995,0.04176,0.041725,0.0638,,,3,1.0548371647509496,100,224,GaussianBlur,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [224, 224, 3]}"
albumentations,1,,,,71428.57142857142,100,micro,,0.014025,0.014,0.0139505,0.01696,,,3,0.5321428571428566,100,224,Grayscale,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 110.0, ""min"": 110.0, ""shape"": [224, 224, 3]}"
albumentations,1,,,,216216.2162162162,100,micro,,0.00465,0.004625,0.004575,0.00502,,,3,1.621621621621612,100,224,Invert,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [224, 224, 3]}"
albumentations,1,,,,59152.34686936204,100,micro,,0.017025,0.0169055,0.016884999999999997,0.02424,,,3,0.8281328561710759,100,224,Solarize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 127.0, ""min"": 31.0, ""shape"": [224, 224, 3]}"
albumentations,1,,,,122918.07510294388,100,micro,,0.008210499999999999,0.0081355,0.0081055,0.01256,,,3,1.2906397885809007,100,224,Posterize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [224, 224, 3]}"
albumentations,1,,,,11775.719643666722,100,micro,,0.08493049999999999,0.08492050000000001,0.08442050000000001,0.10873,,,3,0.6005617018269824,100,224,Normalize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.0996949672698975, ""min"": -1.5699118375778198, ""shape"": [224, 224, 3]}"
albumentations,1,,,,7707.6637300467855,50,micro,,0.131191,0.129741,0.129356,0.15192,,,3,1.4143562944635877,50,512,Resize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [384, 384, 3]}"
albumentations,1,,,,87070.091423596,50,micro,,0.011515000000000001,0.011485,0.0110855,0.01435,,,3,3.7396604266434568,50,512,RandomCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 23.0, ""shape"": [384, 384, 3]}"
albumentations,1,,,,91743.11926605504,50,micro,,0.011095,0.0109,0.010725,0.01163,,,3,3.3944954128440417,50,512,CenterCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [384, 384, 3]}"
albumentations,1,,,,53995.68034557235,50,micro,,0.018795,0.018520000000000002,0.018485500000000002,0.023531,,,3,1.6711663066954496,50,512,HorizontalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentations,1,,,,70222.25343211264,50,micro,,0.0148705,0.0142405,0.014095,0.01576,,,3,5.445735753660337,50,512,VerticalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentations,1,,,,3721.047921515658,50,micro,,0.27092700000000003,0.26874149999999997,0.26577700000000004,0.328172,,,3,1.9163396795805592,50,512,ColorJitter,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentations,1,,,,1413.2897286342393,50,micro,,0.715679,0.707569,0.707024,0.752125,,,3,1.2232022601329295,50,512,Affine,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentations,1,,,,5381.667886511387,50,micro,,0.1872115,0.185816,0.180481,0.220651,,,3,3.6221315710164896,50,512,GaussianBlur,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 254.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentations,1,,,,14877.52080993223,50,micro,,0.0681805,0.06721550000000001,0.050265500000000005,0.077871,,,3,26.65307853099359,50,512,Grayscale,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentations,1,,,,71630.6722538591,50,micro,,0.01399,0.0139605,0.01392,0.01706,,,3,0.5014147057770181,50,512,Invert,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentations,1,,,,30998.140111593308,50,micro,,0.032295500000000005,0.03226,0.03218,0.0436,,,3,0.3580285182889166,50,512,Solarize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 127.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentations,1,,,,42149.63119072708,50,micro,,0.02378,0.023725,0.0234455,0.04364,,,3,1.4099051633298123,50,512,Posterize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 240.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentations,1,,,,2516.501961613279,50,micro,,0.40452750000000004,0.397377,0.3915925,0.446543,,,3,3.255095287346784,50,512,Normalize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.6399998664855957, ""min"": -2.1179039478302, ""shape"": [512, 512, 3]}"
albumentations,1,,,,1659.2181598109155,20,micro,,0.6090885,0.6026935,0.599953,0.652894,,,3,1.5157787498952742,20,1024,Resize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [768, 768, 3]}"
